74, 0, 2, 8, 24273, 6019, 12725, 0, 1539, 2284051, 788486
84, 0, 10, 28, 20529, 7149, 12724, 0, 8754, 2284050, 788485
44, 0, 18, 42, 20523, 400, 12927, 0, 7213, 2284049, 788484
71, 0, 8, 19, 20524, 3912, 12926, 0, 9440, 2284048, 788483
87, 0, 10, 30, 20518, 7923, 12925, 0, 3257, 2284047, 788482
39, 0, 30, 46, 25791, 3257, 12925, 0, 2643, 2284046, 788481
85, 0, 43, 44, 20522, 6816, 12924, 0, 10633, 2284045, 788480
45, 0, 26, 37, 20522, 9410, 12924, 0, 8753, 2284044, 788479
66, 0, 40, 49, 24273, 10557, 12856, 0, 312, 2284043, 788478
70, 0, 42, 62, 20528, 4227, 12855, 0, 7842, 2284042, 788477
9, 0, 5, 10, 20521, 5817, 12855, 0, 708, 2284041, 788476
60, 0, 7, 29, 20532, 7429, 12854, 0, 6825, 2284040, 788475
14, 0, 21, 7, 25048, 7024, 12854, 0, 1868, 2284039, 788474
25, 0, 8, 29, 20531, 8270, 12853, 0, 3289, 2284038, 788473
7, 0, 8, 52, 20518, 2630, 12788, 0, 10597, 2284037, 788472
42, 0, 25, 51, 20529, 7996, 12787, 0, 7024, 2284036, 788471
54, 0, 30, 23, 20528, 4227, 12786, 0, 4469, 2284035, 788470
78, 0, 12, 32, 20521, 293, 12785, 0, 2178, 2284034, 788469
24, 0, 34, 38, 20521, 7655, 12785, 0, 3474, 2284033, 788468
63, 0, 41, 19, 20532, 7035, 12784, 0, 450, 2284032, 788467
60, 0, 12, 16, 24288, 898, 12783, 0, 8697, 2284031, 788466
24, 0, 28, 42, 20529, 8147, 12724, 0, 1997, 2284030, 788465
26, 0, 6, 42, 25048, 6825, 12723, 0, 2729, 2284029, 788464
65, 0, 33, 18, 20525, 9374, 12722, 0, 6326, 2284028, 788463
86, 0, 9, 16, 20532, 9827, 12721, 0, 9252, 2284027, 788462
32, 0, 37, 61, 20532, 9082, 12721, 0, 7108, 2284026, 788461
50, 0, 41, 44, 20528, 6627, 12720, 0, 6203, 2284025, 788460
40, 0, 15, 62, 24288, 3981, 12923, 0, 2214, 2284024, 788459
66, 0, 39, 34, 20532, 293, 12922, 0, 688, 2284023, 788458
20, 0, 44, 32, 20532, 293, 12922, 0, 6825, 2284022, 788457
66, 0, 18, 62, 20523, 8601, 12921, 0, 7214, 2284021, 788456
6, 0, 15, 3, 20516, 9636, 12921, 0, 6234, 2284020, 788455
39, 0, 4, 21, 20529, 206, 12920, 0, 566, 2284019, 788454
51, 0, 13, 35, 20529, 379, 12852, 0, 7549, 2284018, 788453
74, 0, 6, 37, 24288, 9492, 12851, 0, 10719, 2284017, 788452
90, 1, 26, 62, 24273, 6259, 12850, 0, 6564, 2284016, 788451
81, 0, 41, 22, 20532, 678, 12849, 0, 7332, 2284015, 788450
22, 0, 19, 55, 20516, 9921, 12849, 0, 11055, 2284014, 788449
39, 0, 11, 30, 24288, 7145, 12783, 0, 8697, 2284013, 788448
45, 0, 2, 14, 20516, 7607, 12782, 0, 7195, 2284012, 788447
56, 0, 32, 25, 20526, 10719, 12781, 0, 8936, 2284011, 788446
90, 3, 13, 33, 20528, 3688, 12780, 0, 537, 2284010, 788445
35, 0, 6, 21, 20528, 7835, 12780, 0, 2013, 2284009, 788444
42, 0, 29, 46, 20527, 3145, 12779, 0, 6259, 2284008, 788443
45, 0, 27, 16, 24273, 4060, 12719, 0, 885, 2284007, 788442
73, 0, 10, 29, 20518, 5554, 12718, 0, 1579, 2284006, 788441
12, 0, 42, 52, 20522, 6089, 12718, 0, 2643, 2284005, 788440
5, 0, 18, 40, 20521, 4677, 12717, 0, 4039, 2284004, 788439
22, 0, 41, 20, 20515, 6243, 12716, 0, 4855, 2284003, 788438
54, 0, 24, 38, 20513, 3880, 12715, 0, 5342, 2284002, 788437
69, 0, 33, 63, 20525, 2858, 12919, 0, 4814, 2284001, 788436
49, 0, 41, 54, 20526, 2790, 12918, 0, 957, 2284000, 788435
48, 0, 23, 37, 20529, 5368, 12654, 0, 9923, 2283995, 788430
85, 0, 13, 38, 21292, 709, 12653, 0, 5674, 2283994, 788429
22, 0, 5, 25, 20523, 396, 12653, 0, 385, 2283993, 788428
60, 0, 4, 25, 20519, 3095, 12652, 0, 5165, 2283992, 788427
82, 0, 5, 16, 22042, 7888, 12651, 0, 2804, 2283991, 788426
64, 0, 33, 24, 20525, 376, 12591, 0, 4855, 2283990, 788425
20, 0, 29, 54, 20523, 8934, 12591, 0, 2182, 2283989, 788424
55, 0, 2, 24, 21292, 3167, 12590, 0, 2790, 2283988, 788423
88, 0, 13, 29, 20516, 8081, 12589, 0, 7040, 2283987, 788422
17, 0, 14, 48, 20516, 7607, 12589, 0, 11015, 2283986, 788421
27, 0, 43, 66, 24273, 4459, 12588, 0, 3095, 2283985, 788420
67, 0, 41, 8, 20522, 3863, 12567, 0, 5018, 2283984, 788419
14, 0, 36, 30, 20521, 6811, 12567, 0, 3863, 2283983, 788418
69, 0, 11, 50, 20519, 7108, 12566, 0, 3912, 2283982, 788417
31, 0, 35, 25, 20519, 8536, 12566, 0, 10597, 2283981, 788416
33, 0, 24, 59, 24288, 9674, 12526, 0, 2257, 2283979, 788414
11, 0, 5, 20, 22042, 7551, 12651, 0, 7214, 2283972, 788407
54, 0, 20, 55, 20522, 8397, 12650, 0, 537, 2283971, 788406
78, 0, 10, 20, 24288, 7905, 12649, 0, 3594, 2283970, 788405
3, 0, 2, 12, 20528, 4398, 12649, 0, 7905, 2283969, 788404
23, 0, 31, 26, 20532, 3522, 12648, 0, 6259, 2283968, 788403
52, 0, 37, 30, 20518, 10393, 12647, 0, 5341, 2283967, 788402
29, 0, 25, 10, 20513, 6245, 12565, 0, 9918, 2283966, 788401
74, 0, 28, 56, 24273, 6259, 12564, 0, 8276, 2283965, 788400
20, 0, 23, 30, 24273, 8271, 12564, 0, 2729, 2283964, 788399
35, 0, 32, 40, 20526, 3933, 12563, 0, 6203, 2283963, 788398
70, 0, 24, 21, 20525, 6477, 12562, 0, 708, 2283962, 788397
45, 1, 13, 20, 22042, 907, 12525, 0, 1000, 2283961, 788396
74, 0, 24, 49, 25048, 9821, 12524, 0, 537, 2283960, 788395
69, 0, 8, 24, 20529, 5452, 12523, 0, 5206, 2283959, 788394
88, 0, 3, 41, 24288, 2441, 12522, 0, 880, 2283958, 788393
53, 0, 6, 28, 20515, 6201, 12522, 0, 7905, 2283957, 788392
90, 0, 24, 40, 43040, 8529, 24279, 0, 8168, 2283946, 786719
90, 0, 13, 10, 43040, 6382, 24279, 0, 325, 2283945, 786718
88, 0, 13, 65, 43039, 6336, 24279, 0, 10440, 2283944, 786717
75, 0, 44, 31, 43040, 4901, 24279, 0, 6372, 2283943, 786716
70, 0, 38, 19, 43039, 325, 24279, 0, 5630, 2283942, 786715
68, 0, 44, 50, 43039, 8168, 24279, 0, 8529, 2283941, 786714
64, 0, 25, 24, 43039, 8500, 24279, 0, 1993, 2283940, 786713
59, 0, 35, 10, 43040, 3657, 24279, 0, 9748, 2283939, 786712
52, 0, 27, 40, 43039, 8500, 24279, 0, 10440, 2283937, 786710
51, 0, 22, 47, 43039, 8500, 24279, 0, 6382, 2283936, 786709
42, 0, 7, 44, 43039, 327, 24279, 0, 4407, 2283935, 786708
40, 0, 3, 41, 43039, 3263, 24279, 0, 6643, 2283934, 786707
35, 0, 43, 23, 43040, 2109, 24279, 0, 3243, 2283933, 786706
29, 0, 6, 22, 43040, 10440, 24279, 0, 3263, 2283932, 786705
24, 0, 3, 26, 43040, 10440, 24279, 0, 3263, 2283931, 786704
19, 0, 24, 4, 43040, 5630, 24279, 0, 325, 2283930, 786703
4, 0, 3, 38, 43040, 4407, 24279, 0, 3263, 2283929, 786702
90, 4, 3, 10, 44569, 4156, 24278, 0, 882, 2283928, 786701
90, 3, 40, 36, 44569, 1566, 24278, 0, 9108, 2283927, 786700
90, 2, 10, 40, 44569, 6887, 24278, 0, 4707, 2283926, 786699
88, 0, 41, 11, 43035, 4707, 24278, 0, 1404, 2283925, 786698
85, 0, 6, 24, 43035, 9738, 24278, 0, 5207, 2283924, 786697
83, 0, 17, 28, 44569, 5207, 24278, 0, 4707, 2283923, 786696
76, 0, 4, 21, 44569, 1404, 24278, 0, 882, 2283922, 786695
73, 0, 15, 37, 43035, 4707, 24278, 0, 6887, 2283921, 786694
63, 0, 14, 26, 44569, 9268, 24278, 0, 9481, 2283920, 786693
60, 0, 43, 30, 44569, 6887, 24278, 0, 9108, 2283919, 786692
56, 0, 44, 14, 43035, 3036, 24278, 0, 1404, 2283918, 786691
51, 0, 3, 9, 43035, 882, 24278, 0, 1404, 2283917, 786690
50, 0, 7, 27, 44569, 5207, 24278, 0, 9738, 2283916, 786689
45, 0, 17, 20, 44569, 4385, 24278, 0, 3486, 2283915, 786688
37, 0, 14, 39, 44569, 10978, 24278, 0, 3036, 2283914, 786687
34, 0, 32, 20, 44569, 1583, 24278, 0, 4976, 2283913, 786686
32, 0, 9, 30, 44569, 5207, 24278, 0, 882, 2283912, 786685
30, 0, 16, 48, 43035, 3486, 24278, 0, 6887, 2283911, 786684
27, 0, 35, 22, 43035, 4976, 24278, 0, 1583, 2283910, 786683
23, 0, 21, 22, 44569, 10978, 24278, 0, 9481, 2283909, 786682
22, 0, 20, 33, 44569, 6887, 24278, 0, 3036, 2283908, 786681
21, 0, 29, 27, 44569, 10842, 24278, 0, 2156, 2283907, 786680
15, 0, 10, 47, 43035, 9738, 24278, 0, 5207, 2283906, 786679
13, 0, 12, 48, 43035, 9481, 24278, 0, 5207, 2283905, 786678
9, 0, 10, 39, 44569, 6887, 24278, 0, 2156, 2283904, 786677
7, 0, 3, 39, 43035, 9738, 24278, 0, 1404, 2283903, 786676
5, 0, 42, 46, 43035, 4976, 24278, 0, 0, 2283902, 786675
90, 4, 7, 20, 44565, 10580, 24277, 0, 3378, 2283901, 786674
90, 3, 34, 23, 44565, 11055, 24277, 0, 5461, 2283900, 786673
88, 0, 33, 45, 44565, 9258, 24277, 0, 866, 2283899, 786672
80, 0, 5, 13, 43053, 10884, 24277, 0, 4456, 2283898, 786671
74, 0, 30, 22, 43053, 10244, 24277, 0, 10580, 2283897, 786670
58, 0, 37, 30, 43053, 5461, 24277, 0, 5333, 2283896, 786669
56, 0, 19, 3, 43053, 4515, 24277, 0, 0, 2283895, 786668
45, 0, 25, 23, 43053, 4515, 24277, 0, 0, 2283894, 786667
45, 0, 33, 42, 43053, 794, 24277, 0, 5340, 2283893, 786666
44, 0, 18, 43, 43053, 3605, 24277, 0, 4801, 2283892, 786665
41, 0, 2, 56, 44565, 5249, 24277, 0, 2625, 2283891, 786664
40, 0, 14, 29, 44565, 7756, 24277, 0, 3378, 2283890, 786663
24, 0, 37, 26, 43053, 5862, 24277, 0, 0, 2283889, 786662
23, 0, 28, 28, 44565, 4801, 24277, 0, 3605, 2283888, 786661
22, 0, 13, 17, 43053, 3605, 24277, 0, 0, 2283887, 786660
22, 0, 36, 47, 44565, 7756, 24277, 0, 5461, 2283886, 786659
21, 0, 4, 20, 43053, 9505, 24277, 0, 0, 2283885, 786658
21, 0, 43, 29, 44565, 7756, 24277, 0, 3605, 2283884, 786657
19, 0, 29, 41, 43053, 4515, 24277, 0, 5333, 2283883, 786656
18, 0, 4, 9, 44565, 803, 24277, 0, 794, 2283882, 786655
17, 0, 17, 18, 44565, 4801, 24277, 0, 9505, 2283881, 786654
14, 0, 34, 13, 44565, 5249, 24277, 0, 866, 2283880, 786653
3, 0, 17, 40, 43053, 5862, 24277, 0, 10447, 2283879, 786652
1, 0, 3, 32, 44565, 5249, 24277, 0, 3378, 2283878, 786651
90, 0, 42, 13, 43054, 8039, 24276, 0, 3159, 2283877, 786650
88, 0, 9, 20, 46087, 9654, 24276, 0, 8039, 2283876, 786649
85, 0, 34, 31, 43054, 8039, 24276, 0, 4270, 2283875, 786648
83, 0, 22, 41, 43054, 4334, 24276, 0, 8237, 2283874, 786647
79, 0, 10, 50, 43054, 991, 24276, 0, 3159, 2283873, 786646
79, 0, 24, 41, 43054, 8802, 24276, 0, 4288, 2283872, 786645
74, 0, 14, 15, 43054, 5355, 24276, 0, 0, 2283871, 786644
71, 0, 37, 41, 46087, 10157, 24276, 0, 9063, 2283870, 786643
67, 0, 24, 13, 43054, 5355, 24276, 0, 3159, 2283869, 786642
64, 0, 23, 6, 46087, 9251, 24276, 0, 8039, 2283868, 786641
60, 0, 43, 43, 43054, 8039, 24276, 0, 8237, 2283867, 786640
54, 0, 43, 42, 43054, 1668, 24276, 0, 2172, 2283866, 786639
77, 0, 5, 24, 43046, 564, 24491, 0, 1678, 2283865, 786638
73, 0, 15, 9, 43046, 2043, 24491, 0, 1678, 2283863, 786636
71, 0, 20, 33, 43046, 564, 24491, 0, 3165, 2283862, 786635
66, 0, 40, 21, 43046, 568, 24491, 0, 2110, 2283861, 786634
60, 0, 9, 27, 43047, 2110, 24491, 0, 0, 2283860, 786633
58, 0, 41, 40, 43046, 568, 24491, 0, 6975, 2283859, 786632
58, 0, 12, 25, 43046, 564, 24491, 0, 8570, 2283858, 786631
55, 0, 38, 24, 43046, 1483, 24491, 0, 5018, 2283857, 786630
54, 0, 4, 19, 43046, 2043, 24491, 0, 1678, 2283856, 786629
53, 0, 21, 24, 43046, 9490, 24491, 0, 5277, 2283855, 786628
52, 0, 20, 46, 43046, 5451, 24491, 0, 2110, 2283854, 786627
45, 0, 14, 32, 43046, 7668, 24491, 0, 6975, 2283853, 786626
36, 0, 29, 27, 43047, 8570, 24491, 0, 5451, 2283852, 786625
29, 0, 7, 39, 43047, 5454, 24491, 0, 8491, 2283851, 786624
27, 0, 20, 38, 43046, 7668, 24491, 0, 8570, 2283850, 786623
14, 0, 35, 31, 43046, 564, 24491, 0, 0, 2283849, 786622
17, 0, 34, 18, 43046, 1483, 24491, 0, 5277, 2283848, 786621
14, 0, 14, 29, 43046, 5451, 24491, 0, 2110, 2283847, 786620
13, 0, 42, 46, 43046, 8255, 24491, 0, 6975, 2283846, 786619
6, 0, 22, 38, 43046, 564, 24491, 0, 509, 2283845, 786618
4, 0, 4, 57, 43046, 7668, 24491, 0, 8570, 2283844, 786617
1, 0, 3, 46, 43047, 5454, 24491, 0, 8491, 2283843, 786616
90, 0, 15, 42, 43038, 6808, 24490, 0, 1542, 2283842, 786615
50, 0, 28, 15, 43045, 915, 24490, 0, 5167, 2283840, 786613
48, 0, 39, 8, 43038, 10608, 24490, 0, 4027, 2283839, 786612
45, 0, 28, 53, 43045, 1540, 24490, 0, 6060, 2283838, 786611
39, 0, 37, 29, 43038, 2176, 24490, 0, 4027, 2283837, 786610
38, 0, 15, 56, 43038, 9434, 24490, 0, 5276, 2283836, 786609
37, 0, 25, 33, 43038, 6060, 24490, 0, 0, 2283835, 786608
31, 0, 7, 59, 43038, 9434, 24490, 0, 5276, 2283834, 786607
26, 0, 15, 25, 43045, 4027, 24490, 0, 6559, 2283833, 786606
23, 0, 28, 20, 43045, 4027, 24490, 0, 2176, 2283831, 786604
6, 0, 29, 17, 43045, 9661, 24490, 0, 2176, 2283830, 786603
5, 0, 29, 43, 43045, 9661, 24490, 0, 6060, 2283829, 786602
18, 0, 27, 54, 43045, 2083, 24261, 0, 0, 2283827, 784853
17, 0, 4, 17, 47605, 9504, 24261, 0, 6197, 2283826, 784852
7, 0, 38, 22, 43045, 423, 24261, 0, 5681, 2283825, 784851
6, 0, 28, 20, 47605, 3931, 24261, 0, 5214, 2283824, 784850
3, 0, 38, 23, 43045, 8151, 24261, 0, 5681, 2283823, 784849
90, 2, 6, 31, 43046, 9058, 24260, 0, 5138, 2283822, 784848
88, 0, 7, 41, 43046, 1483, 24260, 0, 6286, 2283821, 784847
81, 0, 8, 39, 43046, 7293, 24260, 0, 3263, 2283820, 784846
45, 0, 20, 60, 43042, 6370, 24472, 0, 0, 2283819, 784845
38, 0, 30, 46, 43042, 4733, 24472, 0, 9254, 2283818, 784844
35, 0, 11, 45, 43047, 4167, 24472, 0, 4470, 2283817, 784843
33, 0, 43, 47, 43047, 8570, 24472, 0, 7856, 2283816, 784842
28, 0, 15, 43, 43047, 4167, 24472, 0, 6170, 2283815, 784841
23, 0, 11, 23, 43042, 3772, 24472, 0, 556, 2283814, 784840
20, 0, 42, 41, 43047, 1423, 24472, 0, 7856, 2283813, 784839
9, 0, 5, 63, 43042, 2091, 24472, 0, 6975, 2283812, 784838
90, 0, 3, 55, 43045, 5214, 24471, 0, 0, 2283811, 784837
89, 0, 38, 25, 47605, 4471, 24471, 0, 4027, 2283810, 784836
88, 0, 40, 62, 47605, 10120, 24471, 0, 6352, 2283809, 784835
85, 0, 32, 29, 43045, 4027, 24471, 0, 167, 2283808, 784834
80, 0, 32, 53, 43045, 9661, 24471, 0, 10120, 2283807, 784833
75, 0, 25, 33, 47605, 7228, 24471, 0, 915, 2283806, 784832
70, 0, 17, 55, 47605, 2080, 24471, 0, 5214, 2283805, 784831
68, 0, 6, 39, 43045, 4412, 24471, 0, 607, 2283804, 784830
62, 0, 14, 52, 47605, 7228, 24471, 0, 1540, 2283803, 784829
62, 0, 12, 49, 43045, 7759, 24471, 0, 2080, 2283802, 784828
61, 0, 14, 31, 43045, 915, 24471, 0, 167, 2283801, 784827
57, 0, 15, 24, 43045, 5276, 24471, 0, 9653, 2283800, 784826
51, 0, 40, 14, 47605, 4490, 24471, 0, 6197, 2283799, 784825
49, 0, 2, 55, 47605, 5411, 24471, 0, 9661, 2283798, 784824
45, 1, 6, 33, 43045, 5276, 24471, 0, 9653, 2283796, 784822
45, 0, 3, 60, 47605, 3931, 24471, 0, 5214, 2283795, 784821
42, 0, 3, 27, 47605, 7228, 24471, 0, 915, 2283794, 784820
42, 0, 11, 38, 43045, 5276, 24471, 0, 9653, 2283793, 784819
39, 0, 24, 18, 43045, 1540, 24471, 0, 3931, 2283792, 784818
38, 0, 35, 18, 47605, 905, 24471, 0, 362, 2283791, 784817
30, 0, 16, 30, 47605, 3931, 24471, 0, 5214, 2283790, 784816
24, 0, 21, 37, 43045, 6352, 24471, 0, 167, 2283789, 784815
22, 0, 28, 42, 47605, 167, 24471, 0, 6197, 2283788, 784814
21, 0, 18, 28, 47605, 7228, 24471, 0, 915, 2283787, 784813
19, 0, 8, 31, 43045, 5276, 24471, 0, 167, 2283786, 784812
18, 0, 7, 62, 47605, 9653, 24471, 0, 5276, 2283785, 784811
12, 0, 17, 48, 47605, 7228, 24471, 0, 915, 2283784, 784810
7, 0, 33, 52, 43045, 5276, 24471, 0, 167, 2283783, 784809
6, 0, 5, 51, 47605, 9653, 24471, 0, 4412, 2283782, 784808
5, 0, 29, 39, 43045, 9661, 24471, 0, 9653, 2283781, 784807
4, 0, 8, 42, 43045, 7759, 24471, 0, 9653, 2283780, 784806
90, 4, 21, 43, 43046, 8491, 24470, 0, 8500, 2283779, 784805
90, 3, 43, 41, 43046, 7668, 24470, 0, 3263, 2283778, 784804
83, 0, 43, 46, 43046, 9910, 24470, 0, 5460, 2283777, 784803
75, 0, 4, 3, 43039, 3327, 24470, 0, 1584, 2283776, 784802
73, 0, 22, 24, 43046, 7668, 24470, 0, 1515, 2283775, 784801
72, 0, 37, 41, 43046, 1483, 24470, 0, 3263, 2283774, 784800
69, 0, 7, 68, 43046, 8491, 24470, 0, 9748, 2283773, 784799
68, 0, 36, 27, 43046, 1584, 24470, 0, 6286, 2283772, 784798
64, 0, 6, 43, 43039, 1629, 24470, 0, 9490, 2283771, 784797
62, 0, 35, 45, 43039, 1629, 24470, 0, 564, 2283770, 784796
60, 0, 22, 42, 43046, 9910, 24470, 0, 325, 2283769, 784795
58, 0, 16, 37, 43046, 7668, 24470, 0, 6336, 2283768, 784794
50, 0, 20, 16, 43046, 1584, 24470, 0, 6286, 2283767, 784793
48, 0, 36, 45, 43039, 325, 24470, 0, 573, 2283766, 784792
36, 0, 37, 43, 43046, 573, 24470, 0, 325, 2283765, 784791
27, 0, 35, 20, 43046, 8255, 24470, 0, 3263, 2283764, 784790
22, 0, 6, 47, 43039, 3327, 24470, 0, 8491, 2283763, 784789
20, 0, 26, 18, 43046, 7293, 24470, 0, 3263, 2283762, 784788
19, 0, 11, 38, 43039, 1629, 24470, 0, 8255, 2283761, 784787
17, 0, 9, 30, 43046, 7293, 24470, 0, 3243, 2283760, 784786
7, 0, 44, 32, 43046, 7668, 24470, 0, 3263, 2283759, 784785
6, 0, 42, 40, 43046, 2043, 24470, 0, 3263, 2283758, 784784
5, 0, 34, 36, 43046, 7668, 24470, 0, 8500, 2283757, 784783
4, 0, 2, 30, 43039, 3327, 24470, 0, 8491, 2283756, 784782
1, 0, 20, 38, 43046, 8255, 24470, 0, 8500, 2283755, 784781
90, 1, 42, 58, 43035, 4976, 24469, 0, 9431, 2283754, 784780
84, 0, 24, 3, 43035, 567, 24469, 0, 548, 2283753, 784779
79, 0, 22, 40, 43038, 9434, 24469, 0, 2156, 2283752, 784778
79, 0, 14, 37, 43035, 2156, 24469, 0, 9434, 2283751, 784777
74, 0, 23, 25, 43038, 1447, 24469, 0, 2156, 2283750, 784776
74, 0, 29, 31, 43035, 4976, 24469, 0, 1447, 2283749, 784775
73, 0, 22, 22, 43035, 567, 24469, 0, 2176, 2283748, 784774
72, 0, 33, 2, 43035, 9119, 24469, 0, 10608, 2283747, 784773
72, 0, 19, 21, 43035, 649, 24469, 0, 9434, 2283746, 784772
71, 0, 25, 26, 43038, 9434, 24469, 0, 3036, 2283745, 784771
69, 0, 44, 30, 43035, 4976, 24469, 0, 9431, 2283744, 784770
58, 0, 2, 64, 43035, 143, 24469, 0, 9064, 2283743, 784769
57, 0, 4, 43, 43038, 9434, 24469, 0, 4707, 2283742, 784768
54, 0, 41, 14, 43035, 9738, 24469, 0, 9434, 2283741, 784767
46, 0, 5, 64, 43035, 143, 24469, 0, 9064, 2283740, 784766
45, 1, 12, 33, 43038, 9064, 24469, 0, 649, 2283739, 784765
43, 0, 16, 28, 43038, 9112, 24469, 0, 4707, 2283738, 784764
41, 0, 22, 43, 43035, 4707, 24469, 0, 9434, 2283737, 784763
39, 0, 33, 40, 43035, 9738, 24469, 0, 170, 2283736, 784762
37, 0, 33, 14, 43035, 9119, 24469, 0, 170, 2283735, 784761
35, 0, 23, 45, 43035, 143, 24469, 0, 9431, 2283734, 784760
32, 0, 23, 26, 43038, 9112, 24469, 0, 0, 2283733, 784759
31, 0, 6, 28, 43038, 9434, 24469, 0, 9481, 2283732, 784758
31, 0, 36, 43, 43038, 172, 24469, 0, 9119, 2283731, 784757
23, 0, 4, 24, 43038, 7041, 24469, 0, 143, 2283730, 784756
90, 2, 43, 15, 43040, 7760, 24468, 0, 1028, 2283729, 784755
90, 1, 36, 21, 43040, 4901, 24468, 0, 5367, 2283728, 784754
90, 1, 41, 46, 43040, 3657, 24468, 0, 5367, 2283727, 784753
88, 0, 6, 24, 44569, 5127, 24468, 0, 2215, 2283726, 784752
85, 0, 9, 43, 43040, 2215, 24468, 0, 7539, 2283725, 784751
76, 0, 27, 61, 43040, 4901, 24468, 0, 3784, 2283724, 784750
75, 0, 2, 44, 43040, 6382, 24468, 0, 1404, 2283723, 784749
70, 0, 25, 19, 43040, 1594, 24468, 0, 7539, 2283722, 784748
69, 0, 7, 41, 44569, 10978, 24468, 0, 6382, 2283721, 784747
64, 0, 40, 17, 44569, 5367, 24468, 0, 7760, 2283720, 784746
62, 0, 38, 30, 43040, 7760, 24468, 0, 10842, 2283719, 784745
61, 0, 17, 44, 44569, 1028, 24468, 0, 6293, 2283718, 784744
61, 0, 13, 32, 44569, 6887, 24468, 0, 6382, 2283717, 784743
59, 0, 35, 23, 43040, 9685, 24468, 0, 10842, 2283716, 784742
53, 0, 35, 49, 44569, 5367, 24468, 0, 3657, 2283715, 784741
49, 0, 35, 24, 44569, 10842, 24468, 0, 9685, 2283714, 784740
58, 0, 30, 20, 3466, 2411, 4276, 0, 10812, 2283713, 790363
28, 0, 30, 32, 8021, 4620, 4275, 0, 10086, 2283712, 790362
26, 0, 4, 68, 8779, 6584, 4744, 0, 1303, 2283675, 790325
62, 0, 14, 28, 6504, 9359, 4743, 0, 5211, 2283674, 790324
6, 0, 13, 46, 6504, 9324, 4743, 0, 10086, 2283673, 790323
26, 0, 4, 38, 3475, 1363, 4742, 0, 345, 2283672, 790322
53, 0, 14, 52, 3457, 7682, 4741, 0, 10012, 2283671, 790321
85, 0, 30, 24, 3465, 7322, 4740, 0, 2231, 2283670, 790320
28, 0, 42, 9, 5744, 10735, 4621, 0, 129, 2283669, 790319
90, 1, 10, 23, 3459, 5037, 4619, 0, 1932, 2283668, 790318
27, 0, 18, 39, 3460, 9469, 4619, 0, 8126, 2283667, 790317
21, 0, 13, 28, 8779, 3119, 4618, 0, 8493, 2283666, 790316
3, 0, 14, 50, 8784, 542, 4568, 0, 1162, 2283665, 790315
29, 0, 14, 31, 7261, 7563, 4567, 0, 635, 2283664, 790314
23, 0, 11, 30, 3472, 6506, 4566, 0, 9539, 2283663, 790313
51, 0, 15, 49, 6504, 7279, 4565, 0, 3026, 2283662, 790312
81, 0, 3, 37, 3461, 6037, 4483, 0, 8766, 2283661, 790311
2, 0, 23, 10, 3466, 8766, 4483, 0, 5102, 2283660, 790310
5, 0, 2, 51, 3462, 300, 4482, 0, 8987, 2283659, 790309
5, 0, 7, 25, 8784, 542, 4481, 0, 8192, 2283658, 790308
5, 0, 5, 57, 3459, 4154, 4739, 0, 10746, 2283657, 790307
18, 0, 7, 48, 3470, 1162, 4738, 0, 10768, 2283656, 790306
48, 0, 35, 46, 5744, 635, 4737, 0, 1380, 2283655, 790305
50, 0, 12, 62, 3472, 6889, 4736, 0, 2224, 2283654, 790304
52, 0, 41, 31, 3457, 7682, 4735, 0, 7279, 2283653, 790303
8, 0, 24, 22, 8784, 8073, 4616, 0, 8169, 2283652, 790302
28, 0, 44, 47, 3461, 1264, 4615, 0, 4802, 2283651, 790301
45, 2, 3, 46, 5756, 9011, 4614, 0, 10856, 2283650, 790300
69, 0, 9, 27, 3458, 3757, 4613, 0, 7330, 2283649, 790299
1, 0, 34, 44, 3458, 345, 4613, 0, 7149, 2283648, 790298
21, 0, 17, 25, 3466, 3308, 4563, 0, 2224, 2283647, 790297
13, 0, 29, 34, 3461, 4627, 4562, 0, 3014, 2283646, 790296
59, 0, 12, 17, 8779, 9782, 4560, 0, 7317, 2283645, 790295
42, 0, 7, 56, 5756, 9312, 4559, 0, 575, 2283644, 790294
82, 0, 35, 28, 3462, 6500, 4477, 0, 8073, 2283643, 790293
53, 0, 17, 21, 5744, 4084, 4476, 0, 4579, 2283642, 790292
54, 0, 4, 33, 7261, 10768, 4475, 0, 3078, 2283641, 790291
68, 0, 32, 49, 3470, 3075, 4474, 0, 10658, 2283640, 790290
76, 0, 16, 55, 3458, 3429, 4473, 0, 256, 2283639, 790289
51, 0, 32, 45, 5756, 1509, 4732, 0, 3014, 2283638, 790288
35, 0, 6, 16, 7261, 10880, 4121, 0, 5062, 2283487, 788284
76, 0, 24, 17, 9550, 2842, 7692, 0, 4821, 2283486, 788283
8, 0, 3, 46, 9547, 10527, 7692, 0, 6892, 2283485, 788282
44, 0, 4, 47, 13343, 6768, 7691, 0, 4007, 2283484, 788281
63, 0, 9, 5, 9556, 5771, 7690, 0, 8982, 2283483, 788280
52, 0, 5, 38, 12595, 4910, 7620, 0, 2913, 2283482, 788279
80, 0, 11, 39, 14868, 3988, 7619, 0, 7745, 2283481, 788278
35, 0, 37, 51, 14868, 1265, 7619, 0, 5723, 2283480, 788277
44, 0, 2, 9, 14868, 3630, 7618, 0, 1187, 2283479, 788276
79, 0, 6, 22, 12587, 10190, 7617, 0, 3437, 2283478, 788275
