(None, 29, None, 29, 44, 44565, 2587, 24214, None, 6352, 2282484, 767399)
(None, 26, None, 21, 54, 43045, 1248, 24214, None, 5333, 2282483, 767398)
(None, 24, None, 15, 47, 44565, 2587, 24214, None, 4266, 2282482, 767397)
(None, 21, None, 12, 18, 43045, 4266, 24214, None, 2393, 2282481, 767396)
(None, 8, None, 13, 55, 44565, 8492, 24214, None, 7759, 2282480, 767395)
(None, 5, None, 41, 21, 44565, 10593, 24214, None, 362, 2282479, 767394)
(None, 2, None, 25, 15, 43045, 915, 24214, None, 2393, 2282478, 767393)
(None, 76, None, 14, 28, 46087, 2172, 24213, None, None, 2282477, 767392)
(None, 90, 2, 35, 30, 43039, 5138, 24213, None, 3159, 2282476, 767391)
(None, 90, 1, 10, 42, 46087, 4288, 24213, None, 3327, 2282475, 767390)
(None, 85, None, 20, 8, 43039, 325, 24213, None, None, 2282474, 767389)
(None, 84, None, 43, 10, 46087, 8034, 24213, None, 5138, 2282473, 767388)
(None, 81, None, 20, 39, 43039, 327, 24213, None, 1043, 2282472, 767387)
(None, 70, None, 25, 30, 43039, 6372, 24213, None, 8237, 2282471, 767386)
(None, 67, None, 22, 20, 43039, 8500, 24213, None, 1043, 2282470, 767385)
(None, 66, None, 9, 19, 46087, 2172, 24213, None, 6372, 2282469, 767384)
(None, 53, None, 29, 38, 43039, 8500, 24213, None, 8237, 2282468, 767383)
(None, 51, None, 25, 33, 46087, 8237, 24213, None, 8500, 2282467, 767382)
(None, 50, None, 29, 29, 43039, 327, 24213, None, 1043, 2282466, 767381)
(None, 47, None, 38, 39, 46087, 5124, 24213, None, 1515, 2282465, 767380)
(None, 47, None, 6, 8, 43039, 5188, 24213, None, 746, 2282464, 767379)
(None, 45, None, 30, 37, 43039, 8500, 24213, None, 8034, 2282463, 767378)
(None, 43, None, 21, 37, 46087, 9654, 24213, None, 6286, 2282462, 767377)
(None, 40, None, 43, 38, 46087, 8237, 24213, None, 5460, 2282461, 767376)
(None, 39, None, 4, 14, 46087, 8237, 24213, None, 6372, 2282460, 767375)
(None, 30, None, 18, 39, 43039, 327, 24213, None, 8237, 2282459, 767374)
(None, 25, None, 36, 61, 43039, 3327, 24213, None, 4288, 2282458, 767373)
(None, 21, None, 17, 32, 46087, 9654, 24213, None, 6372, 2282457, 767372)
(None, 16, None, 4, 30, 46087, 4270, 24213, None, 6372, 2282456, 767371)
(None, 15, None, 31, 64, 46087, 8034, 24213, None, 9748, 2282455, 767370)
(None, 14, None, 35, 33, 43039, 8500, 24213, None, 8237, 2282454, 767369)
(None, 11, None, 3, 8, 46087, 4270, 24213, None, 6372, 2282453, 767368)
(None, 10, None, 28, 10, 43039, 6286, 24213, None, 5124, 2282452, 767367)
(None, 9, None, 44, 53, 43039, 5460, 24213, None, None, 2282451, 767366)
(None, 6, None, 31, 5, 43039, 1515, 24213, None, 5124, 2282450, 767365)
(None, 90, 2, 8, 43, 48358, 7754, 24212, None, 10995, 2282449, 767364)
(None, 83, None, 11, 14, 43035, 3486, 24212, None, None, 2282448, 767363)
(None, 82, None, 6, 2, 43035, 649, 24212, None, 4226, 2282447, 767362)
(None, 81, None, 6, 40, 48358, 7754, 24212, None, 5318, 2282446, 767361)
(None, 80, None, 36, 35, 48358, 4226, 24212, None, 9481, 2282445, 767360)
(None, 76, None, 30, 55, 48358, 10129, 24212, None, 1060, 2282444, 767359)
(None, 73, None, 38, 34, 48358, 5199, 24212, None, None, 2282443, 767358)
(None, 73, None, 38, 55, 48358, 10129, 24212, None, 3036, 2282442, 767357)
(None, 65, None, 13, 28, 43035, 3036, 24212, None, 10581, 2282441, 767356)
(None, 60, None, 14, 18, 48358, 10129, 24212, None, 649, 2282440, 767355)
(None, 56, None, 36, 29, 43035, 4976, 24212, None, 5199, 2282439, 767354)
(None, 55, None, 28, 57, 43035, 9738, 24212, None, 10129, 2282438, 767353)
(None, 51, None, 8, 25, 48358, 995, 24212, None, 649, 2282437, 767352)
(None, 48, None, 34, 37, 43035, 4707, 24212, None, 9216, 2282436, 767351)
(None, 47, None, 3, 22, 48358, 7674, 24212, None, 9481, 2282435, 767350)
(None, 46, None, 44, 32, 43035, 4976, 24212, None, 5199, 2282434, 767349)
(None, 44, None, 18, 17, 43035, 3486, 24212, None, 8480, 2282433, 767348)
(None, 43, None, 2, 41, 43035, 9481, 24212, None, 2413, 2282432, 767347)
(None, 42, None, 22, 9, 43035, 3486, 24212, None, None, 2282431, 767346)
(None, 38, None, 44, 60, 43035, 4976, 24212, None, 5199, 2282430, 767345)
(None, 36, None, 10, 54, 48358, 2413, 24212, None, 9481, 2282429, 767344)
(None, 33, None, 43, 36, 43035, 4976, 24212, None, 10581, 2282428, 767343)
(None, 32, None, 42, 49, 43035, 2156, 24212, None, 5199, 2282427, 767342)
(None, 32, None, 32, 13, 43035, 9845, 24212, None, None, 2282426, 767341)
(None, 26, None, 39, 49, 43035, 9738, 24212, None, 2077, 2282425, 767340)
(None, 22, None, 44, 48, 43035, 4976, 24212, None, 5199, 2282424, 767339)
(None, 21, None, 40, 37, 43035, 9845, 24212, None, None, 2282423, 767338)
(None, 17, None, 5, 33, 48358, 7674, 24212, None, 9481, 2282422, 767337)
(None, 15, None, 43, 19, 43035, 9845, 24212, None, 2077, 2282421, 767336)
(None, 4, None, 33, 54, 43035, 2156, 24212, None, 5199, 2282420, 767335)
(None, 2, None, 26, 33, 43035, 4707, 24212, None, 9216, 2282419, 767334)
(None, 88, None, 9, 23, 43044, 10666, 24211, None, 1028, 2282418, 767333)
(None, 87, None, 41, 14, 43044, 10028, 24211, None, 1028, 2282417, 767332)
(None, 85, None, 30, 31, 44569, 9268, 24211, None, 4019, 2282416, 767331)
(None, 84, None, 32, 54, 44569, 944, 24211, None, 10666, 2282415, 767330)
(None, 81, None, 28, 31, 44569, 1028, 24211, None, 10028, 2282414, 767329)
(None, 79, None, 33, 23, 43044, 10194, 24211, None, 9268, 2282413, 767328)
(None, 69, None, 23, 52, 44569, 4385, 24211, None, 10583, 2282412, 767327)
(None, 34, None, 16, 33, 43044, 10666, 24211, None, 1028, 2282411, 767326)
(None, 45, None, 17, 17, 43044, 4019, 24211, None, 4373, 2282410, 767325)
(None, 40, None, 9, 34, 44569, 10978, 24211, None, 10666, 2282409, 767324)
(None, 35, None, 11, 43, 44569, 4385, 24211, None, 10583, 2282408, 767323)
(None, 30, None, 5, 63, 43044, 10666, 24211, None, None, 2282407, 767322)
(None, 16, None, 18, 41, 43044, 5303, 24211, None, 1028, 2282406, 767321)
(None, 14, None, 15, 40, 43044, 5303, 24211, None, 1028, 2282405, 767320)
(None, 2, None, 15, 31, 43044, 1235, 24211, None, 1028, 2282404, 767319)
(None, 7, None, 14, 21, 43044, 6669, 24211, None, 10842, 2282403, 767318)
(None, 7, None, 26, 65, 43044, 4019, 24211, None, 4385, 2282402, 767317)
(None, 90, 2, 26, 28, 43042, 9669, 24210, None, 5630, 2282401, 767316)
(None, 90, 1, 9, 43, 43040, 2215, 24210, None, 7734, 2282400, 767315)
(None, 84, None, 41, 55, 43040, 4407, 24210, None, 7856, 2282399, 767314)
(None, 83, None, 40, 49, 43040, 2109, 24210, None, 7856, 2282398, 767313)
(None, 82, None, 37, 24, 44569, 9268, 24121, None, 10190, 2282397, 767312)
(None, 73, None, 23, 22, 43052, 10244, 24121, None, 1583, 2282396, 767311)
(None, 68, None, 25, 19, 44569, 3104, 24121, None, 7228, 2282395, 767310)
(None, 65, None, 4, 9, 43052, 10580, 24121, None, 3929, 2282394, 767309)
(None, 63, None, 32, 41, 43052, 10244, 24121, None, 10842, 2282393, 767308)
(None, 60, None, 25, 26, 44569, 4373, 24121, None, 803, 2282392, 767307)
(None, 57, None, 34, 32, 44569, 6887, 24121, None, 2849, 2282391, 767306)
(None, 56, None, 29, 62, 43052, 10429, 24121, None, 3948, 2282390, 767305)
(None, 54, None, 33, 16, 43052, 9560, 24121, None, 1583, 2282389, 767304)
(None, 52, None, 43, 21, 43052, 2849, 24121, None, 5367, 2282388, 767303)
(None, 50, None, 10, 53, 44569, 3104, 24121, None, 5205, 2282387, 767302)
(None, 48, None, 17, 37, 44569, 289, 24121, None, 8778, 2282386, 767301)
(None, 46, None, 8, 39, 44569, 9670, 24121, None, 10858, 2282385, 767300)
(None, 44, None, 16, 42, 44569, 3104, 24121, None, 10429, 2282384, 767299)
(None, 43, None, 16, 6, 44569, 4373, 24121, None, None, 2282383, 767298)
(None, 43, None, 30, 38, 43052, 7228, 24121, None, 1583, 2282382, 767297)
(None, 42, None, 8, 39, 44569, 289, 24121, None, 5205, 2282381, 767296)
(None, 40, None, 18, 39, 43052, 7228, 24121, None, 4373, 2282380, 767295)
(None, 37, None, 30, 33, 44569, 3104, 24121, None, 10244, 2282379, 767294)
(None, 29, None, 7, 54, 44569, 3104, 24121, None, 8778, 2282378, 767293)
(None, 55, None, 15, 50, 43039, 9748, 24194, None, 866, 2282377, 765513)
(None, 52, None, 29, 25, 43039, 5138, 24194, None, 2625, 2282376, 765512)
(None, 41, None, 21, 41, 43053, 4515, 24194, None, 297, 2282375, 765511)
(None, 40, None, 34, 44, 43039, 9748, 24194, None, 866, 2282374, 765510)
(None, 39, None, 38, 30, 43053, 5319, 24194, None, 3263, 2282373, 765509)
(None, 25, None, 21, 28, 43053, 4515, 24194, None, 9748, 2282372, 765508)
(None, 23, None, 24, 41, 43053, 866, 24194, None, 3243, 2282371, 765507)
(None, 6, None, 22, 68, 43053, 2625, 24194, None, 3778, 2282370, 765506)
(None, 90, 3, 14, 33, 44565, 4801, 24193, None, 4707, 2282369, 765505)
(None, 90, 1, 42, 45, 44565, 5249, 24193, None, 4707, 2282368, 765504)
(None, 86, None, 41, 7, 43035, 9845, 24193, None, 10447, 2282367, 765503)
(None, 83, None, 34, 20, 43035, 9845, 24193, None, 10447, 2282366, 765502)
(None, 82, None, 9, 48, 43035, 143, 24193, None, 7756, 2282365, 765501)
(None, 71, None, 21, 20, 44565, 9770, 24193, None, 4707, 2282364, 765500)
(None, 68, None, 5, 15, 43035, 10995, 24193, None, 8492, 2282363, 765499)
(None, 65, None, 15, 28, 43035, 649, 24193, None, 4801, 2282362, 765498)
(None, 63, None, 28, 7, 44565, 9278, 24193, None, 9845, 2282361, 765497)
(None, 61, None, 8, 30, 44565, 2393, 24193, None, 10995, 2282360, 765496)
(None, 85, None, 4, 54, 45330, 4714, 24102, None, 3929, 2282359, 765495)
(None, 71, None, 26, 7, 44569, 4373, 24102, None, 2637, 2282358, 765494)
(None, 69, None, 31, 32, 45330, 10964, 24102, None, 1583, 2282357, 765493)
(None, 65, None, 42, 41, 45330, 10964, 24102, None, 1566, 2282356, 765492)
(None, 61, None, 43, 6, 45330, 5428, 24102, None, 1566, 2282355, 765491)
(None, 58, None, 41, 57, 44569, 1583, 24102, None, 9272, 2282354, 765490)
(None, 54, None, 20, 61, 45330, 10964, 24102, None, None, 2282353, 765489)
(None, 51, None, 6, 39, 45330, 534, 24102, None, 3929, 2282352, 765488)
(None, 49, None, 6, 5, 45330, 534, 24102, None, 289, 2282351, 765487)
(None, 48, None, 34, 59, 45330, 10964, 24102, None, 7537, 2282350, 765486)
(None, 45, 1, 41, 2, 44569, 1566, 24102, None, 5428, 2282349, 765485)
(None, 45, None, 2, 45, 44569, 3929, 24102, None, 534, 2282348, 765484)
(None, 44, None, 43, 28, 44569, 10842, 24102, None, 4714, 2282347, 765483)
(None, 43, None, 5, 41, 45330, 8648, 24102, None, 4385, 2282346, 765482)
(None, 40, None, 35, 31, 44569, 508, 24102, None, 4714, 2282345, 765481)
(None, 37, None, 35, 14, 44569, 1583, 24102, None, 514, 2282344, 765480)
(None, 36, None, 7, 34, 45330, 8648, 24102, None, 289, 2282343, 765479)
(None, 35, None, 25, 65, 45330, 4714, 24102, None, 508, 2282342, 765478)
(None, 31, None, 7, 26, 45330, 4714, 24102, None, 10842, 2282341, 765477)
(None, 26, None, 41, 6, 45330, 514, 24102, None, None, 2282340, 765476)
(None, 21, None, 32, 62, 45330, 8648, 24102, None, 3016, 2282339, 765475)
(None, 18, None, 14, 24, 45330, 4714, 24102, None, 3929, 2282338, 765474)
(None, 12, None, 6, 53, 45330, 10964, 24102, None, 289, 2282337, 765473)
(None, 7, None, 41, 56, 44569, 10842, 24102, None, 514, 2282336, 765472)
(None, 90, 4, 4, 65, 43042, 6170, 24101, None, 4036, 2282335, 765471)
(None, 90, 2, 4, 62, 43053, 4036, 24101, None, 6170, 2282334, 765470)
(None, 90, 1, 4, 61, 43053, 9505, 24101, None, 2091, 2282333, 765469)
(None, 89, None, 32, 54, 43053, 5319, 24101, None, 7856, 2282332, 765468)
(None, 86, None, 39, 35, 43053, 5461, 24101, None, 7856, 2282331, 765467)
(None, 75, None, 28, 26, 43053, 3605, 24101, None, 9669, 2282330, 765466)
(None, 66, None, 13, 24, 43053, 934, 24101, None, 9669, 2282329, 765465)
(None, 73, None, 29, 38, 43053, 2625, 24101, None, 8512, 2282328, 765464)
(None, 73, None, 24, 20, 43053, 8809, 24101, None, 9669, 2282327, 765463)
(None, 67, None, 8, 33, 43053, 4036, 24101, None, 6170, 2282326, 765462)
(None, 65, None, 11, 25, 43053, 5862, 24101, None, 4470, 2282325, 765461)
(None, 64, None, 36, 45, 43042, 7856, 24101, None, 5319, 2282324, 765460)
(None, 64, None, 39, 31, 43053, 3605, 24101, None, 7856, 2282323, 765459)
(None, 62, None, 39, 45, 43053, 3605, 24101, None, 7856, 2282322, 765458)
(None, 57, None, 38, 43, 43042, 8512, 24101, None, 934, 2282321, 765457)
(None, 56, None, 18, 46, 43053, 934, 24101, None, 6170, 2282320, 765456)
(None, 55, None, 11, 27, 43042, 3772, 24101, None, 866, 2282319, 765455)
(None, 53, None, 17, 44, 43053, 5862, 24101, None, 6170, 2282318, 765454)
(None, 48, None, 31, 29, 43053, 3332, 24101, None, 740, 2282317, 765453)
(None, 32, None, 7, 65, 43053, 2625, 24101, None, 2091, 2282316, 765452)
(None, 31, None, 35, 34, 43053, 5461, 24101, None, 8512, 2282315, 765451)
(None, 29, None, 36, 47, 43042, 8512, 24101, None, 5319, 2282314, 765450)
(None, 29, None, 8, 23, 43053, 4036, 24101, None, 6170, 2282313, 765449)
(None, 27, None, 35, 46, 43042, 7856, 24101, None, 2625, 2282312, 765448)
(None, 25, None, 41, 3, 43053, 3332, 24101, None, 4733, 2282311, 765447)
(None, 24, None, 14, 43, 43053, 6827, 24101, None, 6170, 2282310, 765446)
(None, 22, None, 22, 50, 43053, 2625, 24101, None, 6170, 2282309, 765445)
(None, 21, None, 35, 22, 43042, 9669, 24101, None, 3605, 2282308, 765444)
(None, 6, None, 39, 32, 43042, 5246, 24101, None, 3332, 2282307, 765443)
(None, 6, None, 18, 45, 43053, 3605, 24101, None, 6170, 2282306, 765442)
(None, 2, None, 31, 26, 43053, 3605, 24101, None, 9669, 2282305, 765441)
(None, 84, None, 42, 33, 44565, 5340, 24100, None, 1629, 2282304, 765440)
(None, 79, None, 5, 65, 44565, 8726, 24100, None, 9748, 2282303, 765439)
(None, 78, None, 30, 51, 43039, 297, 24100, None, 7754, 2282302, 765438)
(None, 72, None, 3, 59, 43039, 5433, 24100, None, 4456, 2282301, 765437)
(None, 66, None, 16, 33, 44565, 4456, 24100, None, None, 2282300, 765436)
(None, 59, None, 8, 24, 44565, 10594, 24100, None, 327, 2282299, 765435)
(None, 54, None, 31, 41, 43039, 297, 24100, None, 10594, 2282298, 765434)
(None, 43, None, 7, 45, 43039, 6372, 24100, None, 10594, 2282297, 765433)
(None, 32, None, 20, 16, 43039, 8168, 24100, None, 6227, 2282296, 765432)
(None, 40, None, 43, 54, 44565, 10447, 24100, None, 5986, 2282295, 765431)
(None, 36, None, 29, 28, 43039, 1629, 24100, None, 9770, 2282294, 765430)
(None, 38, None, 32, 38, 44565, 5340, 24100, None, 5433, 2282293, 765429)
(None, 36, None, 43, 22, 44565, 10447, 24100, None, 2691, 2282292, 765428)
(None, 33, None, 38, 25, 43039, 8168, 24100, None, 6227, 2282291, 765427)
(None, 26, None, 8, 29, 43039, 1629, 24100, None, 10594, 2282290, 765426)
(None, 23, None, 22, 42, 44565, 5340, 24100, None, 1629, 2282289, 765425)
(None, 21, None, 6, 20, 44565, 7651, 24100, None, 6372, 2282288, 765424)
(None, 17, None, 8, 23, 44565, 7651, 24100, None, 6372, 2282287, 765423)
(None, 8, None, 40, 66, 44565, 4456, 24100, None, 6372, 2282286, 765422)
(None, 4, None, 31, 45, 43039, 2691, 24100, None, None, 2282285, 765421)
(None, 88, None, 15, 34, 43051, 207, 24099, None, 3667, 2282284, 765420)
(None, 90, 2, 14, 38, 46848, 6821, 24099, None, 7542, 2282283, 765419)
(None, 89, None, 12, 50, 46848, 2732, 24099, None, 6888, 2282282, 765418)
(None, 79, None, 8, 18, 46848, 3243, 24099, None, 7540, 2282281, 765417)
(None, 68, None, 16, 50, 46848, 8500, 24099, None, 1176, 2282280, 765416)
(None, 65, None, 7, 48, 43051, 943, 24099, None, 167, 2282279, 765415)
(None, 58, None, 16, 30, 46848, 14, 24099, None, 8179, 2282278, 765414)
(None, 58, None, 17, 40, 43051, 1062, 24099, None, 3243, 2282277, 765413)
(None, 49, None, 15, 53, 43051, 609, 24099, None, 3243, 2282276, 765412)
(None, 44, None, 7, 39, 43051, 8179, 24099, None, 14, 2282275, 765411)
(None, 45, 1, 30, 37, 46848, 9682, 24099, None, 4381, 2282274, 765410)
(None, 45, None, 12, 19, 43051, 1176, 24099, None, 10607, 2282273, 765409)
(None, 41, None, 30, 32, 46848, 167, 24099, None, 609, 2282272, 765408)
(None, 40, None, 9, 40, 43051, 609, 24099, None, 167, 2282271, 765407)
(None, 40, None, 8, 42, 43051, 609, 24099, None, 167, 2282270, 765406)
(None, 31, None, 30, 15, 46848, 5207, 24099, None, 7535, 2282269, 765405)
(None, 25, None, 30, 38, 46848, 167, 24099, None, 1176, 2282268, 765404)
(None, 19, None, 14, 40, 43051, 7542, 24099, None, 8669, 2282267, 765403)
(None, 19, None, 38, 51, 46848, 8500, 24099, None, 4381, 2282266, 765402)
(None, 10, None, 30, 37, 46848, 5207, 24099, None, 7535, 2282265, 765401)
(None, 10, None, 16, 33, 46848, 3243, 24099, None, 1326, 2282264, 765400)
(None, 2, None, 34, 31, 46848, 2043, 24099, None, 1326, 2282263, 765399)
(None, 89, None, 3, 46, 43054, 8039, 24098, None, 3771, 2282262, 765398)
(None, 86, None, 23, 65, 43054, 4334, 24098, None, None, 2282261, 765397)
(None, 76, None, 19, 16, 43054, 9652, 24098, None, 6559, 2282260, 765396)
(None, 72, None, 30, 25, 43038, 6301, 24098, None, 10737, 2282259, 765395)
(None, 37, None, 34, 35, 44569, 3948, 23829, None, 4179, 2282258, 769095)
(None, 33, None, 38, 44, 43039, 5460, 23829, None, 1583, 2282257, 769094)
(None, 30, None, 5, 30, 43039, 4129, 23829, None, 4373, 2282256, 769093)
(None, 27, None, 32, 48, 43039, 297, 23829, None, 1583, 2282255, 769092)
(None, 26, None, 9, 34, 43039, 5433, 23829, None, 9670, 2282254, 769091)
(None, 22, None, 10, 22, 43039, 4441, 23829, None, 3929, 2282253, 769090)
(None, 20, None, 8, 44, 43039, 6372, 23829, None, 1566, 2282252, 769089)
(None, 15, None, 34, 41, 43039, 297, 23829, None, 4373, 2282251, 769088)
(None, 5, None, 43, 4, 44569, 289, 23829, None, 5460, 2282250, 769087)
(None, 1, None, 6, 43, 43039, 5433, 23829, None, 9670, 2282249, 769086)
(None, 90, 3, 32, 30, 43053, 8811, 23828, None, 5355, 2282248, 769085)
(None, 90, 2, 26, 63, 43054, 9217, 23828, None, 2625, 2282247, 769084)
(None, 90, None, 5, 32, 43053, 8811, 23828, None, None, 2282246, 769083)
(None, 88, None, 24, 32, 43053, 3605, 23828, None, 9431, 2282245, 769082)
(None, 86, None, 28, 41, 43054, 10737, 23828, None, 5862, 2282244, 769081)
(None, 78, None, 6, 10, 43053, 1961, 23828, None, 9691, 2282243, 769080)
(None, 73, None, 42, 56, 43054, 9434, 23828, None, 8811, 2282242, 769079)
(None, 72, None, 31, 13, 43053, 934, 23828, None, 9431, 2282241, 769078)
(None, 69, None, 39, 20, 43054, 10737, 23828, None, 3605, 2282240, 769077)
(None, 63, None, 9, 23, 43054, 9434, 23828, None, 1961, 2282239, 769076)
(None, 59, None, 22, 25, 43054, 4334, 23828, None, 934, 2282238, 769075)
(None, 58, None, 5, 54, 43054, 7497, 23828, None, 866, 2282237, 769074)
(None, 55, None, 32, 39, 43053, 10266, 23828, None, 9431, 2282236, 769073)
(None, 54, None, 20, 63, 43054, 9217, 23828, None, 5319, 2282235, 769072)
(None, 51, None, 5, 28, 43054, 9434, 23828, None, 6816, 2282234, 769071)
(None, 49, None, 32, 30, 43053, 6816, 23828, None, 9652, 2282233, 769070)
(None, 48, None, 4, 31, 43053, 866, 23828, None, 5471, 2282232, 769069)
(None, 47, None, 30, 24, 43054, 9434, 23828, None, 1961, 2282231, 769068)
(None, 44, None, 42, 28, 43053, 5862, 23828, None, 925, 2282230, 769067)
(None, 44, None, 43, 2, 43053, 6816, 23828, None, 925, 2282229, 769066)
(None, 43, None, 42, 44, 43054, 5471, 23828, None, 934, 2282228, 769065)
(None, 41, None, 24, 51, 43054, 9217, 23828, None, 10266, 2282227, 769064)
(None, 41, None, 41, 8, 43053, 5461, 23828, None, 925, 2282226, 769063)
(None, 35, None, 4, 19, 43053, 10266, 23828, None, 5471, 2282225, 769062)
(None, 26, None, 37, 31, 43053, 934, 23828, None, 5471, 2282224, 769061)
(None, 24, None, 40, 30, 43053, 934, 23828, None, 5471, 2282223, 769060)
(None, 17, None, 40, 19, 43054, 4334, 23828, None, 934, 2282222, 769059)
(None, 10, None, 31, 28, 43054, 4334, 23828, None, 934, 2282221, 769058)
(None, 8, None, 26, 52, 43053, 10266, 23828, None, 9431, 2282220, 769057)
(None, 4, None, 33, 30, 43053, 6816, 23828, None, 10737, 2282219, 769056)
(None, 2, None, 44, 16, 43053, 934, 23828, None, 5471, 2282218, 769055)
(None, 88, None, 20, 7, 47605, 8815, 23827, None, None, 2282217, 769054)
(None, 85, None, 26, 28, 43054, 8039, 23827, None, 2080, 2282216, 769053)
(None, 78, None, 41, 55, 47605, 6545, 23827, None, 6744, 2282215, 769052)
(None, 72, None, 32, 43, 43054, 8903, 23827, None, 9504, 2282214, 769051)
(None, 68, None, 39, 9, 47605, 8815, 23827, None, 8039, 2282213, 769050)
(None, 59, None, 16, 31, 47605, 6545, 23827, None, 8039, 2282212, 769049)
(None, 65, None, 29, 32, 47605, 2080, 23827, None, 4334, 2282211, 769048)
(None, 60, None, 14, 42, 43054, 8039, 23827, None, 2080, 2282210, 769047)
(None, 57, None, 40, 59, 47605, 9504, 23827, None, None, 2282209, 769046)
(None, 55, None, 31, 29, 47605, 2080, 23827, None, None, 2282208, 769045)
(None, 44, None, 4, 23, 47605, 6519, 23827, None, None, 2282207, 769044)
(None, 40, None, 11, 66, 47605, 607, 23827, None, None, 2282206, 769043)
(None, 37, None, 25, 39, 43054, 991, 23827, None, 7533, 2282205, 769042)
(None, 35, None, 24, 39, 43054, 4334, 23827, None, 7533, 2282204, 769041)
(None, 35, None, 4, 44, 47605, 6519, 23827, None, 991, 2282203, 769040)
(None, 26, None, 41, 17, 47605, 6545, 23827, None, 6744, 2282202, 769039)
(None, 34, None, 29, 32, 43053, 9505, 24246, None, 943, 2282130, 763381)
